D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1974,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4569.02,0.0,0,0.0,72,115200.0,0,0.0,286201.0,0.0,0.0,230750.0,0.0,2.0,0.37,1.25,0.37,0.35,0.35,0.93,0.71,0.77,,,,1.0,1.0,1.0,1,5,1.06,6.0,,,10.5,3414200.0,1294550.0,4569.0,181.67,2800.0,2800.0
1988,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2081.2,,0,0.0,23,6.03,11,2.13,0.2,1.57,2.09,1.1,3.11,3.0,0.34,1.25,,0.45,0.45,,,,,,,0.0,1.0,2.0,0,3,,,,,13.88,2087540.0,593811.0,1979.37,186.0,2800.0,2800.0
1973,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4580.0,0.0,0,0.0,42,68985.0,0,0.0,30000.0,85000.0,0.0,82500.0,17500.0,4.0,0.24,1.5,0.24,0.38,0.38,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,6,0.08,6.0,,,14.8,2340900.0,969000.0,3876.0,149.75,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3760.0,820.0,0,0.0,44,88000.0,14,8064.0,0.0,0.0,0.0,252000.0,0.0,4.0,0.24,1.5,0.24,0.88,0.88,0.6,0.96,1.6,,,,1.0,1.0,1.0,1,22,0.42,3.55,,,18.7,2999800.0,983250.0,3505.5,150.2,2800.0,2800.0
1980,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,180.0,,0,0.0,14,16800.0,3,3240.0,0.0,0.0,0.0,48600.0,0.0,3.0,0.31,1.5,,0.2,0.14,0.77,0.64,0.83,,,,1.0,1.0,0.0,5,0,,,,,4.1,142000.0,45000.0,180.0,136.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,549.79,0.0,26,43200.0,22,39600.0,2,1800.0,0.0,99750.0,0.0,1057350.0,0.0,2.0,0.32,1.25,0.32,0.3,0.3,0.8,0.52,0.65,,,,1.0,1.0,0.0,1,1,0.9,3.2,,,3.45,584981.0,164937.0,549.79,132.0,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,672.0,0.0,0,0.0,22,36300.0,3,3600.0,0.0,0.0,0.0,69696.0,0.0,3.0,0.31,1.25,0.31,0.23,0.23,0.7,0.6,0.77,,,,1.0,1.0,1.0,0,2,0.06,0.5,,,7.85,565962.0,161616.0,672.0,154.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1318.75,,0,0.0,0,0.0,92,138.0,0.0,57240.0,0.0,332160.0,23520.0,3.0,0.45,1.25,0.45,0.3,0.21,1.14,1.0,0.88,,,,1.0,1.0,0.0,0,3,0.05,1.5,,,6.9,937532.0,359700.0,1199.0,210.0,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1767.5,0.0,0,0.0,34,47600.0,0,0.0,0.0,0.0,0.0,1302000.0,0.0,2.0,0.39,1.25,0.39,0.42,0.3,0.98,0.67,0.68,,,,1.0,1.0,1.0,5,7,0.8,4.5,,,3.6,1384637.0,413362.5,1653.45,176.33,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1609.73,308.39,5,12500.0,10,30000.0,0,0.0,0.0,30240.0,0.0,49680.0,0.0,2.0,0.26,1.25,0.26,0.69,0.69,0.66,0.49,0.74,,,,1.0,1.0,2.0,0,6,0.04,3.8,,,21.2,1600495.0,382956.0,1595.65,210.0,4200.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3415.0,486.14,3,8775.0,8,23400.0,16,46800.0,0.0,0.0,84750.0,0.0,0.0,4.0,0.24,1.25,0.24,0.65,0.65,0.6,0.51,0.85,,,,1.0,1.0,2.0,18,0,1.88,3.4,,,19.45,2442788.0,757809.0,2914.65,249.2,4200.0,2800.0
1987,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,797.8,,0,0.0,42,50400.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31,1.25,0.31,0.3,0.3,0.77,0.6,1.29,,,,1.0,1.0,1.0,0,2,0.11,0.5,,,7.1,567770.0,119670.0,797.8,142.5,2305.5,2305.5
1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1972.0,799.5,5,6000.0,52,74850.0,7,6720.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31,1.25,0.31,0.37,0.37,0.77,0.35,0.77,,,,1.0,1.0,1.0,0,5,0.05,3.6,,,11.4,1801400.0,493000.0,1972.0,199.67,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2713.62,482.11,17,55250.0,28,82750.0,0,0.0,0.0,0.0,78018.0,0.0,0.0,2.0,0.28,1.25,0.28,0.31,0.31,0.7,0.49,1.43,,,,1.0,1.0,1.0,0,4,0.08,3.5,,,1150.0,2979808.0,499409.62,2713.62,189.0,2800.0,2800.0
2000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,3059.0,715.0,7,24500.0,22,77000.0,0,0.0,19200.0,0.0,124800.0,115200.0,0.0,1.0,0.37,1.25,0.37,0.66,0.66,0.93,0.59,0.64,,,,1.0,1.0,1.0,0,8,0.05,3.8,,,2120.0,2250.0,1057950.0,4410.0,232.6,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1218.54,107.1,0,0.0,25,56500.0,0,0.0,0.0,165440.0,60800.0,0.0,60800.0,4.0,0.24,1.25,0.24,0.28,0.28,0.6,0.0,1.4,,,,1.0,0.0,0.0,2,1,0.94,8.0,,,7.2,648546.0,335098.5,1218.54,152.13,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1651.0,65.0,0,0.0,43,94400.0,0,0.0,22000.0,0.0,0.0,0.0,0.0,1.0,0.37,1.5,0.37,0.51,0.51,0.92,0.54,0.59,,,,1.0,1.0,1.0,0,3,0.04,4.61,,,9.0,1069629.0,276300.0,921.0,108.0,2800.0,2800.0
1969,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,450.0,,4,8800.0,4,8800.0,4,8800.0,0.0,33216.0,0.0,0.0,0.0,2.0,0.23,1.25,,0.41,0.41,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,3,,,,,10.5,435000.0,112500.0,450.0,175.0,2800.0,2800.0
1963,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2223.22,,0,0.0,34,47600.0,1,1000.0,21600.0,270000.0,0.0,192000.0,0.0,2.0,0.45,1.25,0.45,0.36,0.36,1.14,0.85,1.0,,,,1.0,1.0,1.0,0,3,0.05,0.8,,,10.8,2193300.0,375673.5,2504.49,210.0,2800.0,2800.0
1973,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,96.0,0.0,0,0.0,6,8100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,1.25,0.22,0.13,0.13,0.55,0.33,0.6,,,,1.0,0.0,0.0,0,1,0.07,1.9,,,3.6,58320.0,14400.0,96.0,210.0,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,537.4,0.0,2,4440.0,8,17760.0,0,0.0,0.0,0.0,0.0,38400.0,0.0,1.0,0.32,1.25,0.32,0.45,0.45,0.8,0.45,0.56,,,,1.0,1.0,0.0,0,3,0.02,0.7,,,10.8,466888.0,161100.0,537.0,210.0,2800.0,2800.0
1970,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1251.0,,15,26250.0,32,54500.0,0,0.0,0.0,216000.0,0.0,138240.0,0.0,2.0,0.28,1.25,0.28,0.31,0.31,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,2,0.19,3.5,,,7.15,1215279.0,312825.0,1251.3,178.0,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,3479.22,,8,19200.0,32,66855.0,0,0.0,0.0,0.0,77085.0,0.0,0.0,3.0,0.31,1.25,0.31,0.39,0.39,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,15,0.05,2.7,,,15.7,3355085.0,1043765.4,3479.22,161.9,4200.0,2800.0
1968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,287.72,300.32,3,3240.0,15,15200.0,2,1800.0,12792.0,0.0,0.0,17040.0,42240.0,2.0,0.26,1.25,0.26,0.19,0.19,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,2,0.0,3.8,,,600.0,252980.0,252931.56,296.52,92.5,2800.0,2800.0
1989,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,731.25,,0,0.0,26,29640.0,6,5760.0,0.0,207900.0,0.0,1105500.0,0.0,3.0,0.24,1.25,,0.36,0.36,0.6,0.6,0.99,,,,1.0,1.0,1.0,0,9,,,,,11.0,1004400.0,170625.0,731.25,166.13,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3570.5,1170.1,24,7.14,26,7.7,0,0.0,0.0,0.0,0.0,0.0,195360.0,3.0,0.29,1.25,0.29,0.66,0.47,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,7,0.23,4.86,,,12.75,3531800.0,914430.0,3423.7,207.33,4200.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1596.0,160.0,9,16925.0,24,47300.0,2,2750.0,15600.0,7200.0,0.0,72120.0,0.0,2.0,0.26,1.25,0.26,0.37,0.37,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,5,0.28,3.8,,,14.4,1640000.0,478800.0,1596.0,180.25,2800.0,2800.0
1984,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,488.0,,0,0.0,20,24000.0,0,0.0,0.0,56400.0,0.0,25440.0,23520.0,1.0,0.35,1.25,,0.24,0.24,0.7,0.4,0.57,,,,1.0,1.0,1.0,0,1,,,,,8.1,378200.0,146400.0,488.0,210.0,2800.0,2800.0
1986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,655.47,,7,9283.0,15,22500.0,0,0.0,0.0,0.0,7913.0,48600.0,0.0,2.0,0.29,1.25,,0.3,0.21,,,,,,,1.0,1.0,1.0,0,2,,,,,6.8,665940.0,131094.0,655.47,196.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5254.38,1132.0,0,0.0,28,141823.0,0,0.0,18720.0,0.0,0.0,20880.0,0.0,4.0,0.24,1.5,0.24,0.4,0.4,0.6,0.63,1.05,,,,1.0,1.0,0.0,2,25,0.31,4.7,,,16.0,3583000.0,971885.0,3887.54,210.0,4200.0,2800.0
1985,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,652.08,,0,0.0,16,38400.0,3,7200.0,0.0,164736.0,0.0,177600.0,88800.0,2.0,0.28,1.5,,0.36,0.36,0.7,0.52,0.74,,,,1.0,0.0,1.0,0,9,,,,,7.5,547518.0,163020.0,652.08,177.5,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,252.0,,8,7696.0,10,17500.0,4,7000.0,0.0,0.0,0.0,31200.0,0.0,3.0,0.32,1.25,0.32,0.15,0.15,0.8,0.68,0.84,,,,1.0,1.0,1.0,0,1,0.02,0.8,,,3.6,182104.0,37800.0,252.0,210.0,2800.0,2800.0
1963,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,587.4,,0,0.0,16,24000.0,3,2700.0,10800.0,2760.0,0.0,29160.0,0.0,1.0,0.28,1.25,,0.33,0.33,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,2,,,,,7.9,558030.0,132165.0,587.4,140.0,2800.0,2800.0
2001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3143.78,872.22,15,37500.0,46,117500.0,0,0.0,0.0,0.0,76050.0,0.0,0.0,1.0,0.44,1.25,0.44,0.34,0.34,1.1,0.65,0.59,,,,2.0,1.0,0.0,0,4,0.03,0.5,,,12.85,2131850.0,544379.78,1921.34,280.0,4200.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1442.0,0.0,0,0.0,36,76800.0,0,0.0,0.0,0.0,38400.0,0.0,0.0,2.0,0.22,1.25,0.22,0.22,0.22,0.55,0.45,0.82,,,,1.0,2.0,2.0,0,2,0.06,0.8,,,7.4,1660426.0,432600.0,1442.0,210.0,4200.0,2800.0
1990,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1297.35,,6,7875.0,31,43225.0,4,4105.0,0.0,0.0,0.0,83040.0,20136.0,1.0,0.32,1.25,0.32,0.42,0.3,0.8,0.45,0.56,,,,1.0,1.0,0.0,0,7,0.11,5.3,,,10.8,1307970.0,194602.5,1297.35,172.67,2800.0,2800.0
2004,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,17388.0,0.0,0,0.0,94,488800.0,0,0.0,0.0,0.0,187675.0,0.0,0.0,4.0,0.24,1.25,0.24,0.73,0.73,0.6,0.96,1.6,,,,1.0,1.0,1.0,0,93,0.29,1.8,,,22.8,21581483.0,5529840.0,18432.8,210.0,4200.0,2800.0
1997,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,4005.37,0.0,0,0.0,48,122694.0,0,0.0,0.0,0.0,67080.0,0.0,0.0,1.0,0.32,1.25,0.32,0.5,0.5,0.8,0.45,0.65,,,,1.0,1.0,1.0,0,5,0.04,1.6,,,21.3,3950450.0,1193055.29,4004.32,210.0,4200.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4566.0,1087.0,14,22050.0,44,115700.0,0,0.0,26400.0,0.0,0.0,54000.0,26016.0,3.0,0.32,1.25,0.32,0.3,0.3,0.79,0.67,0.85,,,,1.0,1.0,1.0,0,4,0.05,3.6,,,10.95,3057.0,687357.45,4566.0,210.0,4200.0,2800.0
1972,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1773.15,0.0,0,0.0,42,63400.0,0,0.0,0.0,0.0,0.0,117600.0,0.0,4.0,0.24,1.25,0.24,0.32,0.32,0.6,0.78,1.3,,,,1.0,1.0,1.0,3,2,3.7,5.0,,,10.5,1738110.0,502392.5,1773.15,180.83,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,3771.5,729.5,0,0.0,40,113400.0,0,0.0,0.0,0.0,59175.0,0.0,0.0,3.0,0.24,1.25,0.3,0.62,0.62,0.6,0.63,1.05,,,,1.0,1.0,1.0,1,11,0.53,3.0,,,18.25,1100306.7,1100306.7,3667.69,194.52,4200.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1575.0,,0,0.0,18,31500.0,2,2400.0,0.0,115200.0,0.0,84000.0,0.0,4.0,0.24,1.25,0.24,0.53,0.53,0.6,0.96,1.6,,,,1.0,1.0,0.0,0,15,0.25,6.4,,,15.0,1451611.0,393750.0,1575.0,160.4,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1545.54,766.08,0,0.0,80,144000.0,0,0.0,0.0,0.0,32160.0,0.0,0.0,4.0,0.24,1.25,0.24,0.49,0.49,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,4,0.08,7.0,,,13.4,1940.0,656854.5,2318.31,189.0,3500.0,3500.0
1982,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,790.3,,0,0.0,26,52000.0,6,4320.0,8600.0,1620.0,0.0,100800.0,0.0,2.0,0.28,1.25,0.28,0.31,0.31,0.7,0.52,0.74,,,,1.0,2.0,0.0,0,3,0.25,3.1,,,7.31,1267098.0,197500.0,790.0,158.0,2800.0,2800.0
2003,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4403.0,1024.0,6,36000.0,25,160000.0,0,0.0,0.0,0.0,636000.0,0.0,0.0,2.0,0.39,1.25,0.39,0.45,0.45,0.98,0.67,0.68,,,,1.0,1.0,1.0,0,6,0.06,4.1,,,18.5,5601472.0,1321029.0,4403.43,245.0,4200.0,2800.0
1983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3285.36,378.9,7,8575.0,38,79800.0,0,0.0,110304.0,0.0,0.0,83125.0,0.0,4.0,0.24,1.25,0.24,0.53,0.53,0.6,0.78,1.3,,,,1.0,1.0,2.0,0,5,0.18,7.0,,,14.9,4947000.0,2505087.0,3285.36,131.36,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,441.0,0.0,0,0.0,8,9600.0,12,13600.0,6600.0,0.0,0.0,56280.0,5640.0,2.0,0.34,1.25,0.34,0.31,0.31,0.86,0.71,0.82,,,,1.0,1.0,0.0,0,2,0.0,3.9,,,7.4,394003.0,99225.0,441.0,210.0,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1144.71,0.0,7,16800.0,22,38820.0,0,0.0,0.0,0.0,46425.0,0.0,0.0,3.0,0.32,1.25,0.32,0.23,0.23,0.8,0.68,0.84,,,,1.0,1.0,1.0,0,2,0.16,0.0,,,7.7,1125710.0,333977.5,1335.91,210.0,2800.0,2800.0
1981,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2407.15,,11,17600.0,22,59400.0,0,0.0,0.0,0.0,27400.0,82200.0,0.0,4.0,0.24,1.25,0.24,0.43,0.43,0.6,0.63,1.05,,,,1.0,1.0,1.0,3,3,0.58,6.0,,,17.5,2124280.0,722100.0,2407.0,170.8,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2002.0,0.0,0,0.0,42,100800.0,7,7000.0,0.0,0.0,0.0,102480.0,0.0,1.0,0.24,1.25,0.24,0.41,0.41,0.6,0.35,0.58,,,,1.0,1.0,0.0,0,3,0.04,7.1,,,10.5,1990487.0,467173.0,2002.17,157.67,2800.0,2800.0
1981,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,542.63,,10,12250.0,20,17500.0,0,0.0,15000.0,0.0,0.0,68000.0,0.0,1.0,0.28,1.25,,0.23,0.23,,,,,,,1.0,1.0,1.0,0,2,,,,,7.5,457680.0,149226.0,542.64,140.0,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3157.63,282.65,17,38475.0,30,74250.0,7,10395.0,0.0,6480.0,0.0,123240.0,0.0,3.0,0.31,1.25,0.31,0.52,0.37,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,15,0.11,4.1,,,15.4,2667935.0,476025.0,3173.5,210.0,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,484.7,,0,0.0,12,24000.0,0,0.0,0.0,0.0,42000.0,0.0,0.0,3.0,0.31,1.25,0.31,0.5,0.36,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,2,0.01,2.3,,,10.8,461920.0,145410.0,484.7,210.0,4200.0,2800.0
1985,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1790.0,,0,0.0,30,72000.0,6,10500.0,19200.0,154040.0,0.0,111600.0,0.0,2.0,0.3,1.25,,0.43,0.43,0.6,0.45,0.68,,,,1.0,2.0,0.0,0,3,,,,,11.15,1521507.0,537003.0,1790.01,210.0,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,4221.0,844.0,0,0.0,44,112800.0,2,3200.0,4800.0,12000.0,7680.0,81600.0,0.0,4.0,0.24,1.25,0.24,0.65,0.65,0.6,0.78,1.3,,,,1.0,1.0,2.0,2,10,0.49,6.4,,,19.45,4188789.0,1350720.0,4221.0,119.2,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4011.36,,22,35200.0,16,38400.0,20,48000.0,0.0,0.0,18720.0,149760.0,0.0,2.0,0.26,1.25,0.26,0.51,0.51,0.66,0.45,0.69,,,,1.0,1.0,0.0,2,2,0.37,4.3,,,1440.0,1871400.0,1203408.0,4011.36,202.5,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4889.18,2026.26,19,106124.0,11,51898.0,0,0.0,0.0,0.0,146054.0,0.0,0.0,4.0,0.24,1.25,0.24,0.74,0.74,0.6,0.96,1.6,,,,1.0,1.0,1.0,7,4,1.34,2.5,,,23.2,7464.2,2167178.0,4889.18,280.0,4200.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1615.32,0.0,16,20106.19,36,63000.0,9,10800.0,0.0,0.0,0.0,164640.0,16224.0,2.0,0.28,1.25,0.28,0.23,0.23,0.7,0.5,0.74,,,,1.0,1.0,1.0,0,2,0.03,2.37,,,7.55,1678041.0,403830.0,1615.32,210.0,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2244.0,156.0,8,320.0,44,63600.0,13,10930.0,0.0,0.0,0.0,234000.0,0.0,1.0,0.38,1.25,0.38,0.41,0.29,0.96,0.56,0.59,,,,1.0,1.0,2.0,2,13,0.42,8.9,,,10.5,1858085.0,670800.0,2340.0,120.0,2800.0,2800.0
1961,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,954.0,0.0,0,0.0,22,38250.0,0,0.0,0.0,0.0,0.0,52800.0,0.0,4.0,0.24,1.25,0.24,0.48,0.48,0.6,0.8,1.3,,,,1.0,1.0,1.0,1,5,0.57,7.0,,,13.0,1204850.0,289741.5,1107.1,137.98,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2686.96,297.97,0,0.0,34,58752.0,11,9504.0,0.0,0.0,0.0,221760.0,17520.0,2.0,0.28,1.25,0.28,0.54,0.54,0.7,0.52,0.74,,,,1.0,1.0,1.0,2,11,0.6,1.4,,,11.95,2504450.0,721476.0,3092.04,180.87,2800.0,2800.0
1995,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,520.2,0.0,0,0.0,4,6000.0,13,19500.0,0.0,0.0,0.0,67200.0,0.0,2.0,0.28,1.25,0.28,0.31,0.22,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,2,0.02,0.4,,,7.2,482100.0,143955.0,520.2,182.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2591.98,256.62,22,17600.0,22,52800.0,4,4800.0,0.0,0.0,0.0,21360.0,0.0,2.0,0.29,1.25,0.29,0.62,0.62,0.72,0.57,0.79,,,,1.0,1.0,0.0,0,5,0.02,4.0,,,16.7,1508625.03,1295690.0,2591.38,206.5,2800.0,2800.0
1986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,597.0,0.0,0,0.0,42,66150.0,0,0.0,0.0,122256.0,0.0,101520.0,10920.0,1.0,0.28,1.25,0.28,0.31,0.31,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,6,0.01,3.0,,,740.0,834187.0,358200.0,597.0,104.0,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3801.45,576.96,12,59320.0,45,194880.0,0,0.0,139272.0,13680.0,53916.0,139272.0,0.0,1.0,0.34,1.5,0.34,0.48,0.48,0.86,0.6,0.72,,,,1.0,1.0,0.0,0,4,0.04,3.5,,,17.6,3434089.5,1313192.5,2862.1,203.5,4200.0,2800.0
1999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,827.7,205.37,8,24050.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34,1.25,0.34,0.63,0.63,0.84,0.69,0.82,,,,1.0,1.0,1.0,0,6,0.05,3.0,,,18.6,787374.0,304923.0,776.75,245.0,4200.0,2800.0
1963,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,725.3,0.0,11,11880.0,22,27324.0,4,3456.0,0.0,0.0,0.0,65088.0,0.0,2.0,0.36,1.25,0.36,0.31,0.22,0.91,0.62,0.68,,,,1.0,1.0,1.0,0,2,0.15,10.0,,,7.4,456350.0,217590.0,725.3,115.0,2352.5,2800.0
1973,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1719.0,0.0,17,15300.0,36,54000.0,4,4600.0,0.0,18240.0,26800.0,66800.0,7272.0,4.0,0.24,1.25,0.24,0.42,0.42,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,3,0.01,6.8,,,11.4,1544748.0,401100.0,1719.0,144.0,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1842.0,80.6,0,0.0,31,51690.0,6,6000.0,32400.0,26880.0,0.0,21600.0,46104.0,2.0,0.26,1.25,0.26,0.3,0.3,0.66,0.49,0.74,,,,1.0,1.0,1.0,5,6,0.57,5.3,,,10.35,1465600.0,552570.0,1841.9,172.33,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,690.0,0.0,0,0.0,10,17500.0,0,0.0,0.0,13248.0,0.0,50400.0,7080.0,2.0,0.28,1.25,0.28,0.41,0.41,0.7,0.49,0.7,,,,1.0,1.0,0.0,0,3,0.11,3.1,,,10.5,621210.0,221200.0,829.5,149.67,2800.0,2800.0
1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2021.21,,0,0.0,34,59500.0,4,4800.0,8064.0,0.0,0.0,308400.0,0.0,3.0,0.31,1.25,,0.43,0.43,,,,,,,2.0,1.0,1.0,0,3,,,,,11.4,1399260.0,471018.0,2021.22,168.3,2800.0,2800.0
2000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2261.0,1117.0,7,33600.0,18,86400.0,0,0.0,175000.0,0.0,1911000.0,1911000.0,0.0,2.0,0.37,1.25,0.37,0.74,0.74,0.93,0.59,0.64,,,,1.0,1.0,2.0,0,8,0.05,3.3,,,21.2,2699670.0,828960.0,3454.0,245.0,4200.0,2800.0
1987,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1212.0,,0,0.0,20,48000.0,14,22400.0,0.0,0.0,0.0,33120.0,0.0,3.0,0.41,1.25,0.51,0.43,0.51,1.02,0.93,0.91,,,,1.0,1.0,1.0,0,3,0.03,2.6,,,1105.0,1462300.0,343400.0,1212.0,209.0,2800.0,2800.0
1972,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2736.0,,0,0.0,20,42000.0,0,0.0,0.0,0.0,0.0,113760.0,0.0,3.0,0.29,1.25,0.29,0.63,0.63,0.72,0.6,0.83,,,,1.0,1.0,2.0,0,5,0.17,3.9,,,16.95,2424100.0,820800.0,2736.0,190.75,2800.0,2800.0
